,Candidate_descr,Jobs_descr,Region_Candidate_listed,Region_job_listed
1584,"Менеджер по продажам, продавец-консультант. женщина. Россия. NaN. NaN. NaN. does not matter. does not matter. Санкт-Петербург. Продавец-консультант одежды . Колледж водного транспорта. NaN. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1585,"Менеджер по продажам. женщина.  Россия. Русский : родной||Немецкий : базовые знания||Французский : базовые знания||Турецкий : могу проходить интервью||Английский : свободно владею||. NaN. NaN. Part. Flex. Санкт-Петербург. Продавец-консультант Официант . СПб ГБОУ СПО Петровский колледж. Английский язык, Переводчик. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1586,"Менеджер по продажам. мужчина.  Россия. Русский : родной||Английский : базовые знания||. NaN. NaN. Full. Full. Санкт-Петербург. бухгалтер . Санкт-Петербургский университет Государственной противопожарной службы МЧС Российской Федерации, Санкт-Петербург. Институт дополнительного профессионального образования, бухгалтерский учет, анализ и аудит. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1587,"Менеджер по продажам, закупкам. мужчина. NaN. английский:технический||. B. NaN. Full. Full. Санкт-Петербург. Докер-Механизатор Помощник декларанта Кладовщик Начальник складской логистики Менеджер отдела автодоставки Менеджер по логистике и сбыту Менеджер розничной сети . «Морской Колледж» при Академии С.О. Макарова. NaN. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1588,"Менеджер по продажам. женщина.  Россия. русский:родной||немецкий:могу проходить интервью||английский:свободно владею||испанский:свободно владею||. NaN. свободное владение иностранными языками, опытный пользователь ПК, отличные навыки прямых продаж.. Full. Full. Санкт-Петербург. продавец-консультант продавец - консультант GSA Консьерж Guest Service менеджер отдела продаж . Санкт-Петербургский государственный университет гражданской авиации, Санкт-Петербург. Авиационного менеджмента, Управление персоналом. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1589,"менеджер по продажам / менеджер по работе с клиентами / менеджер по рекламе. мужчина.  Россия. Русский : родной||Английский : базовые знания||. NaN. NaN. Full. Full. Санкт-Петербург. Менеджер специалист по продажам менеджер по продажам . Набережночелнинский государственный торгово-технологический институт, Набережные Челны. Менеджер в организации общественного питания. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1590,"Менеджер по работе с клиентами/Менеджер по продажам. женщина.  Россия. Русский : родной||Английский : свободно владею||. NaN. NaN. Full. Full. Санкт-Петербург. специалист отдела розничных продаж ведущий специалист отдела развития малого и среднего бизнеса управления маркетинга и продаж Клиентский менеджер Главный специалист продаж Главный менеджер отдела продаж клиентам МСБ . Санкт-Петербургский Государственный Университет. Экономический факультет, дневное отделение, диплом. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1591,"Продавец-кассир, менеджер по продажам. женщина. NaN. NaN. NaN. NaN. does not matter. Stage. Санкт-Петербург. Продавец-кассир Бармен-кассир . Уровень образования: Среднее.. NaN. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1592,"Менеджер по продажам. мужчина.  Россия. Русский : родной||Английский : базовые знания||. NaN. MS Excel  MS Internet  Ведение переговоров  Навыки продаж  Организаторские навыки  поиск персонала  . Full. Full. Санкт-Петербург. продавец-консультант по продаже а/м HYUNDAI  ЗАВХОЗ Супервайзер . Санкт-Петербургский институт управления и права, Санкт-Петербург. Управления, Государственное и муниципальное управление. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1593,"Менеджер по работе с клиентами, менеджер по продажам. мужчина.  Россия. Русский : родной||Английский : базовые знания||. NaN. NaN. Full. Full. Санкт-Петербург. продавец-консультант менеджер отдела администратор торгового зала Специалист по работе с клиентами специалист по продажам банковских продуктов и услуг Менеджер по работе с клиентами Менеджер по продажам . Национальный минерально-сырьевой университет ""Горный"", Санкт-Петербург. освоения подземного пространства, инженер-строитель подземных и технических сооружений. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1594,"Менеджер по продажам. мужчина.  Россия. Русский : родной||Английский : могу проходить интервью||. NaN. NaN. Full. Full. Москва. Менеджер по продажам . Пятигорский государственный гуманитарно-технологический университет, Пятигорск. Механико-Транспортный, Инженер по движению транспорта. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
1595,"Менеджер по продажам, ведущий менеджер. женщина.  Россия. Русский : родной||Английский : базовые знания||. NaN. Знание техники продаж. Умение вести переговоры. Бухгалтерская отчетность.  . Full. Full. Санкт-Петербург. Бухгалтер первичной документации (Полная занятость) Администратор салона Менеджер по продажам Директор филиала Начальник отдела продаж и развития . Великолукская государственная сельскохозяйственная академия, г. Великие Луки. Экономический/ Экономика и управление, менеджер. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1596,"Менеджер по продажам, закупкам. мужчина. Россия. английский:базовый||. B. NaN. Full. Full. Санкт-Петербург. Менеджер Менеджер отдела распространения Главный специалист Менеджер по продажам Региональный менеджер Менеджер / Менеджер по работе с клиентами Менеджер территориальной группы прямых продаж . Государственный университет морского и речного флота имени адмирала С.О. Макарова. Электромеханический. ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1597,"Менеджер по продажам. мужчина.  Россия. русский:базовые знания||английский:могу проходить интервью||татарский:базовые знания||французский:базовые знания||. NaN. NaN. Full. Full. Санкт-Петербург. Преподаватель Администратор Официант Специалист по аренде и продаже жилья (агент). . Октябрьский музыкальный колледж. Духовые инструменты, Преподаватель, иллюстратор оркестра., . ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1598,"Менеджер по продажам. мужчина.  Россия. русский:базовые знания||английский:могу проходить интервью||татарский:базовые знания||французский:базовые знания||. NaN. NaN. Full. Full. Санкт-Петербург. Преподаватель Администратор Официант Специалист по аренде и продаже жилья (агент). . Октябрьский музыкальный колледж. Духовые инструменты, Преподаватель, иллюстратор оркестра., . ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1599,"Менеджер по продажам. мужчина.  Россия. русский:базовые знания||английский:базовые знания||. NaN. NaN. Full. Full. Санкт-Петербург. Специалист технической поддержки. Менеджер прямых продаж Продавец Мененджер прямых продаж . Общеобразовательная школа. основы бухгалтерского учета, свидетельство, . ","Менеджер по продажам. Санкт-Петербург. Обязанности:Работа с уже имеющейся клиентской базой, а так же поиск новых потенциальных покупателей. Работа с торговыми площадками под руководством коммерческого директора. Проведение переговоров по ценовой и ассортиментной политики. Отслеживание грузов по доставке.Требования:Опыт продаж. Желательно наличие технического образования. Опыт ведения коммерческих переговоров. Опыт активного поиска по привлечению новых покупателей. Знание 1С, Word, EXСEL и тд. Готовность работать и зарабатывать.. закрытая. ","[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
1600,"специалист отдела парковочного комплекса. мужчина. Россия. английский:базовые знания||русский:родной||. NaN. Ведение документации ,управление производством, производственный контроль,  Управление производственным персоналом  Организаторские навыки  Производственный контроль  Управленческие навыки  Работа в команде  Контроль качества  Пользователь ПК  Грамотная речь  Ориентация на результат  Деловое общение  Управленческая отчетность  Финансовое планирование. Part. NaN. Санкт-Петербург. Начальник производства . учебный центр ""Альянс"". охраны труда, специалист охраны труда. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
1601,"Оператор. мужчина. Россия. русский:родной||немецкий:базовые знания||. NaN. Водительское  удостоверение категории BCD  профессиональный водитель. Part. Flex. Санкт-Петербург. Судовой маляр Водитель-инкассатор Оператор видеонаблюдения.старший смены охраны Сотрудник службы безопасности старший смены сотрудник службы безопасности инспектор МРОМ Водитель автобуса водитель автобуса Персональный водитель руководителя Инспектор мром Маляр . Межнациональный гуманитарно-технический институт Поволжья, Чебоксары. экономический-менеджмент организации, менеджер. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
1602,"Ученик автослесаря , автомеханика .. мужчина. Россия. русский:родной||английский:базовые знания||. NaN. Работоспособность  Навыки коммуникации  Работа в команде  Управление автопарком легковых автомобилей. Part. NaN. Санкт-Петербург. Кладовщик- экиперовщик Оператор РУА 4 разряда Монтажник систем вентиляции . Гпту крапт. Механизация сельского хозяйства , Техник механик. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
1603,"Агент по обработке авиаперевозок. мужчина. Россия. русский:родной||. NaN. способность заниматься несколькими проектами  Пользователь ПК  Internet  Приемка груза  Офисная техника  Контроль качества  Документальное сопровождение  Работа с оргтехникой  входящие звонки  исходящие звонки  Работа с большим объемом информации  Работа с клиентами  Работа с документами  Трудолюбивый  Исполнительность  Обучаемость  Ответственность  обучаемый  Работоспособность. Part. Flex. Москва. Менеджер по отправке грузов Менеджер по работе с клиентами (Грузовой терминал аэропорта Пулково) Специалист по обработке Перронный грузчик Инспектор Премоздатчик Агент авиаперевозок Менеджер Водитель . ГБПОУ ""ВТВТ им. адмирала флота Н. Д. Сергеева"". Судовождение. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
1604,"Техник-механик. мужчина. Россия. русский:родной||английский:свободно владею||. NaN. Активная позиция  ПК. Excel. Word  Тракторные права C. D.  Опыт вождения. Кат. C. D. B.  С. D. B  Перегружатель RTG  Работоспособность  Умение расставлять приоритеты. Умение работать  Допуск до 1000 в. 2 гр. элек. Работа на высоте.  Управл. Мостового крана с пола  Права тракт. Нов. образца. В. С. D.  Английский Intermediate  Пользователь ПК  Работа с большим объемом информации  Деловое общение  Водительское удостоверение категории B  Работа в команде  Работа с оргтехникой. Look-out. NaN. Санкт-Петербург. Водитель разгонщик Водитель погрузчика. Автопогрузчика  Водитель погрузчика Механик судов. Водитель спецтехника автопогрузчик Докер. Механизатор Водитель автопогрузчика Техник механик. Водитель спецтехники автопогрузчик Механик по обслуживанию установки  Матрос Досмотровая специалист склада временного хранения.  Водитель погрузчика B. C. D.  Боцман крановщик . Водитель Погрузчика. Водитель погрузчика. Боцман Водитель погрузчика/ричтрака Водитель погрузчика. RTG. Боцман водит. Спец техники Механик Механик слесарь Оператор оборудования Водитель погрузчика кат. В. С. D. Водитель погрузчика .приёмщик Механик по ремонту основного и вспомогательного  технологического оборудования . Техникум точной механики и оптики, Санкт-Петербург. Механик. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
1605,"Кладовщик-оператор. мужчина. Россия. русский:родной||английский:базовые знания||. NaN. MS Excel  MS Word  Работоспособность. Part. Flex. Санкт-Петербург. Старший пожарный Служба в Вооруженных силах Водитель среднетоннажного специализированного автотранспорта водитель Командир отделения Начальник службы экономической безопасности Старший специалист по экономической безопасности Пожарный Переведен старшим специалистом службы экономической Специалист службы экономической безопасности Переведен старшим специалистом по экономической безопасности Перевод в отдел экономической безопасности, специалистом по экономической безопасности. Водитель автомобиля Камаз 65115 Механик Водитель спец. автомобиля Водитель-сотрудник ОТДЕЛЕ ВНУТРЕННЕГО КОНТРОЛЯ Овк Контролер в РЦ Кладовщик-комплектовщик . Кузнецкий металлургический техникум. Металлургия чёрных металлов. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
1606,"Инженер-монтажник слаботочных систем. мужчина. Россия. русский:родной||. B. Быстрая обучаемость  . Part. Flex. Московская область. Монтажник инженер Монтажник слаботочных систем Инженер-пусконаладчик Бригадир монтажников Инженер-электрик Монтажник сотовой связи . Московский государственный технический университет им. Н.Э. Баумана, Москва. Робототехника, Инженер. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
1607,"Автомаляр,Полоровщик,Автомеханик,Техник по предпродажной подготовке автомобилей с пробегом . мужчина. Россия. русский:родной||. NaN. .. Part. NaN. Санкт-Петербург. Моляр Автомаляр Полировщик,Моляр,Автомеханик . Колледж 31 г.Москва. NaN. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
1608,"Специалист отдела снабжения и закупок. мужчина. Россия. русский:родной||. NaN. Ответственный, вредных привычек нет! Работа в 1С.  Умение работать в команде, ответственность, пунктуальность,. Part. does not matter. Санкт-Петербург. Начальник ОМТОС Водитель-экспедитор Начальник отдела ОМТОС инженер 1 категории материально технический отдел Начальник отдела материально-технического снабжения . Санкт-Петербургский государственный университет сервиса и экономики, Санкт-Петербург. Экономика и управление на предприятии в сфере сервиса, экономист-менеджер. ",Водитель-экспедитор. Москва. ЗАДАЧИ:  Доставка товара на торговые площадки компании  Сохранность товара в процессе движения Соблюдение правил приемки и сдачи товара.  ПОЖЕЛАНИЯ К КАНДИДАТАМ:  Уверенный водитель авто на механической коробке передач Знание и соблюдение ПДД Права категории С Наличие карты тахографа Понимание сохранности товарноматериальных ценностей Опыт оформления путевой документации будет вашим преимуществом Ответственный подход к работе.  График 22 ( с 10.0022.00) ЗП  80 000 гросс. закрытая. ,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]"
